Year,Month,Monthly_MSL,Linear_Trend,High_Conf.,Low_Conf.
1967,2,-0.108,-0.072,-0.065,-0.079
1967,3,-0.052,-0.071,-0.064,-0.078
1967,4,-0.026,-0.071,-0.064,-0.078
1967,5,-0.029,-0.071,-0.064,-0.078
1967,6,-0.083,-0.07,-0.063,-0.077
1967,7,-0.073,-0.07,-0.063,-0.077
1967,8,-0.076,-0.07,-0.063,-0.077
1967,9,-0.082,-0.069,-0.062,-0.076
1967,10,-0.098,-0.069,-0.062,-0.076
1967,11,-0.088,-0.069,-0.062,-0.076
1967,12,0.007,-0.069,-0.062,-0.076
1968,1,-0.124,-0.068,-0.061,-0.075
1968,2,-0.09,-0.068,-0.061,-0.075
1968,3,-0.092,-0.068,-0.061,-0.075
1968,4,-0.087,-0.067,-0.06,-0.074
1968,5,-0.044,-0.067,-0.06,-0.074
1968,6,-0.029,-0.067,-0.06,-0.074
1968,7,-0.091,-0.066,-0.059,-0.073
1968,8,-0.076,-0.066,-0.059,-0.073
1968,9,-0.076,-0.066,-0.059,-0.073
1968,10,-0.114,-0.066,-0.059,-0.073
1968,11,-0.018,-0.065,-0.058,-0.072
1968,12,-0.121,-0.065,-0.058,-0.072
1969,1,-0.118,-0.065,-0.058,-0.072
1969,2,0.008,-0.064,-0.057,-0.071
1969,3,-0.037,-0.064,-0.057,-0.071
1969,4,-0.102,-0.064,-0.057,-0.071
1969,5,-0.099,-0.063,-0.056,-0.07
1969,6,-0.056,-0.063,-0.056,-0.07
1969,7,-0.058,-0.063,-0.056,-0.07
1969,8,-0.052,-0.063,-0.056,-0.07
1969,9,-0.048,-0.062,-0.055,-0.069
1969,10,-0.053,-0.062,-0.055,-0.069
1969,11,-0.002,-0.062,-0.055,-0.069
1969,12,0.019,-0.061,-0.054,-0.068
1970,1,-0.045,-0.061,-0.054,-0.068
1970,2,-0.059,-0.061,-0.054,-0.068
1970,3,-0.073,-0.06,-0.053,-0.067
1970,4,-0.044,-0.06,-0.053,-0.067
1970,5,-0.102,-0.06,-0.053,-0.067
1970,6,-0.056,-0.06,-0.053,-0.067
1970,7,-0.07,-0.059,-0.052,-0.066
1970,8,-0.033,-0.059,-0.052,-0.066
1970,9,-0.076,-0.059,-0.052,-0.066
1970,10,-0.065,-0.058,-0.051,-0.065
1970,11,0.04,-0.058,-0.051,-0.065
1970,12,0.016,-0.058,-0.051,-0.065
1971,1,-0.073,-0.057,-0.05,-0.064
1971,2,-0.035,-0.057,-0.05,-0.064
1971,3,-0.052,-0.057,-0.05,-0.064
1971,4,-0.014,-0.057,-0.05,-0.064
1971,5,-0.011,-0.056,-0.049,-0.063
1971,6,-0.035,-0.056,-0.049,-0.063
1971,7,-0.064,-0.056,-0.049,-0.063
1971,8,-0.067,-0.055,-0.048,-0.062
1971,9,-0.052,-0.055,-0.048,-0.062
1971,10,0.002,-0.055,-0.048,-0.062
1971,11,0.043,-0.054,-0.047,-0.061
1971,12,-0.054,-0.054,-0.047,-0.061
1972,1,-0.066,-0.054,-0.047,-0.061
1972,2,-0.017,-0.054,-0.047,-0.061
1973,1,-0.006,-0.05,-0.044,-0.056
1973,2,0.059,-0.05,-0.044,-0.056
1973,3,0.052,-0.05,-0.044,-0.056
1973,4,0.013,-0.049,-0.043,-0.055
1973,5,-0.008,-0.049,-0.043,-0.055
1973,6,-0.053,-0.049,-0.043,-0.055
1973,7,-0.015,-0.048,-0.042,-0.054
1973,8,-0.021,-0.048,-0.042,-0.054
1973,9,-0.018,-0.048,-0.042,-0.054
1973,10,-0.031,-0.048,-0.042,-0.054
1973,11,-0.115,-0.047,-0.041,-0.053
1973,12,-0.048,-0.047,-0.041,-0.053
1974,1,-0.009,-0.047,-0.041,-0.053
1974,2,-0.017,-0.046,-0.04,-0.052
1974,3,-0.07,-0.046,-0.04,-0.052
1974,4,-0.063,-0.046,-0.04,-0.052
1974,5,-0.029,-0.045,-0.039,-0.051
1974,6,-0.038,-0.045,-0.039,-0.051
1974,7,-0.027,-0.045,-0.039,-0.051
1974,8,-0.076,-0.045,-0.039,-0.051
1974,9,-0.036,-0.044,-0.038,-0.05
1974,10,-0.138,-0.044,-0.038,-0.05
1974,11,-0.069,-0.044,-0.038,-0.05
1974,12,0.01,-0.043,-0.037,-0.049
1975,1,-0.06,-0.043,-0.037,-0.049
1975,2,-0.056,-0.043,-0.037,-0.049
1975,3,-0.061,-0.042,-0.036,-0.048
1975,4,-0.078,-0.042,-0.036,-0.048
1975,5,-0.05,-0.042,-0.036,-0.048
1975,6,-0.044,-0.042,-0.036,-0.048
1975,7,-0.058,-0.041,-0.035,-0.047
1975,8,-0.036,-0.041,-0.035,-0.047
1975,9,-0.082,-0.041,-0.035,-0.047
1975,10,-0.019,-0.04,-0.034,-0.046
1975,11,0.001,-0.04,-0.034,-0.046
1975,12,0.016,-0.04,-0.034,-0.046
1976,1,0.001,-0.039,-0.033,-0.045
1976,2,-0.056,-0.039,-0.033,-0.045
1976,3,-0.018,-0.039,-0.033,-0.045
1976,4,-0.026,-0.039,-0.033,-0.045
1976,5,-0.081,-0.038,-0.032,-0.044
1976,6,-0.093,-0.038,-0.032,-0.044
1976,7,-0.021,-0.038,-0.032,-0.044
1976,8,-0.064,-0.037,-0.031,-0.043
1976,9,-0.048,-0.037,-0.031,-0.043
1976,10,-0.086,-0.037,-0.031,-0.043
1976,11,-0.12,-0.036,-0.03,-0.042
1976,12,-0.154,-0.036,-0.03,-0.042
1977,4,-0.191,-0.035,-0.029,-0.041
1977,6,-0.053,-0.034,-0.028,-0.04
1977,7,-0.107,-0.034,-0.028,-0.04
1977,8,-0.11,-0.034,-0.028,-0.04
1977,9,-0.024,-0.033,-0.027,-0.039
1977,10,-0.071,-0.033,-0.027,-0.039
1977,11,-0.063,-0.033,-0.027,-0.039
1977,12,0.004,-0.033,-0.027,-0.039
1978,1,-0.024,-0.032,-0.026,-0.038
1978,2,0.069,-0.032,-0.026,-0.038
1978,3,-0.092,-0.032,-0.026,-0.038
1978,4,-0.023,-0.031,-0.025,-0.037
1978,5,-0.047,-0.031,-0.025,-0.037
1978,6,-0.083,-0.031,-0.025,-0.037
1978,7,-0.052,-0.03,-0.024,-0.036
1978,8,-0.046,-0.03,-0.024,-0.036
1978,9,-0.033,-0.03,-0.024,-0.036
1978,10,-0.086,-0.03,-0.024,-0.036
1978,11,-0.024,-0.029,-0.023,-0.035
1978,12,-0.081,-0.029,-0.023,-0.035
1979,1,0.052,-0.029,-0.023,-0.035
1979,3,-0.113,-0.028,-0.022,-0.034
1979,4,-0.069,-0.028,-0.022,-0.034
1979,5,-0.087,-0.027,-0.021,-0.033
1979,6,-0.093,-0.027,-0.021,-0.033
1979,7,-0.07,-0.027,-0.021,-0.033
1979,8,-0.055,-0.027,-0.021,-0.033
1979,9,-0.082,-0.026,-0.02,-0.032
1979,10,-0.089,-0.026,-0.02,-0.032
1979,11,-0.112,-0.026,-0.02,-0.032
1979,12,-0.115,-0.025,-0.019,-0.031
1980,1,-0.073,-0.025,-0.019,-0.031
1980,2,-0.041,-0.025,-0.019,-0.031
1980,3,-0.092,-0.024,-0.018,-0.03
1980,4,-0.06,-0.024,-0.018,-0.03
1980,5,-0.041,-0.024,-0.018,-0.03
1980,6,-0.086,-0.024,-0.018,-0.03
1980,7,-0.076,-0.023,-0.017,-0.029
1980,8,-0.064,-0.023,-0.017,-0.029
1980,9,-0.106,-0.023,-0.017,-0.029
1980,10,-0.114,-0.022,-0.016,-0.028
1980,11,-0.112,-0.022,-0.016,-0.028
1980,12,-0.136,-0.022,-0.016,-0.028
1981,1,-0.137,-0.021,-0.015,-0.027
1981,2,-0.114,-0.021,-0.015,-0.027
1981,3,-0.04,-0.021,-0.015,-0.027
1981,4,-0.148,-0.021,-0.015,-0.027
1981,5,-0.044,-0.02,-0.014,-0.026
1981,6,-0.05,-0.02,-0.014,-0.026
1981,7,-0.058,-0.02,-0.014,-0.026
1981,8,-0.04,-0.019,-0.013,-0.025
1981,9,-0.021,-0.019,-0.013,-0.025
1981,10,-0.089,-0.019,-0.013,-0.025
1981,11,-0.015,-0.018,-0.012,-0.024
1981,12,-0.033,-0.018,-0.012,-0.024
1982,1,-0.124,-0.018,-0.012,-0.024
1982,2,-0.075,-0.018,-0.012,-0.024
1982,3,-0.11,-0.017,-0.011,-0.023
1982,4,-0.157,-0.017,-0.011,-0.023
1982,5,-0.078,-0.017,-0.011,-0.023
1982,6,0.026,-0.016,-0.01,-0.022
1982,7,-0.067,-0.016,-0.01,-0.022
1982,8,-0.07,-0.016,-0.01,-0.022
1982,9,-0.064,-0.015,-0.009,-0.021
1982,10,0.002,-0.015,-0.009,-0.021
1982,11,-0.1,-0.015,-0.009,-0.021
1982,12,-0.008,-0.015,-0.009,-0.021
1983,1,-0.002,-0.014,-0.008,-0.02
1983,2,0.075,-0.014,-0.008,-0.02
1983,3,0.073,-0.014,-0.008,-0.02
1983,4,0.038,-0.013,-0.007,-0.019
1983,5,-0.023,-0.013,-0.007,-0.019
1983,6,-0.044,-0.013,-0.007,-0.019
1983,7,-0.012,-0.012,-0.006,-0.018
1983,8,-0.003,-0.012,-0.006,-0.018
1983,9,-0.027,-0.012,-0.006,-0.018
1983,10,-0.004,-0.012,-0.006,-0.018
1983,11,0.037,-0.011,-0.005,-0.017
1983,12,-0.002,-0.011,-0.005,-0.017
1984,1,-0.027,-0.011,-0.006,-0.016
1984,2,-0.014,-0.01,-0.005,-0.015
1984,3,0.036,-0.01,-0.005,-0.015
1984,4,0.09,-0.01,-0.005,-0.015
1984,5,-0.032,-0.01,-0.005,-0.015
1984,6,-0.016,-0.009,-0.004,-0.014
1984,7,-0.043,-0.009,-0.004,-0.014
1984,8,0.009,-0.009,-0.004,-0.014
1984,9,-0.042,-0.008,-0.003,-0.013
1984,10,0.011,-0.008,-0.003,-0.013
1984,11,0.016,-0.008,-0.003,-0.013
1984,12,-0.039,-0.007,-0.002,-0.012
1985,1,-0.03,-0.007,-0.002,-0.012
1985,2,-0.053,-0.007,-0.002,-0.012
1985,3,-0.067,-0.007,-0.002,-0.012
1985,4,-0.069,-0.006,-0.001,-0.011
1985,5,-0.017,-0.006,-0.001,-0.011
1985,6,-0.016,-0.006,-0.001,-0.011
1985,7,-0.009,-0.005,0,-0.01
1985,8,-0.009,-0.005,0,-0.01
1985,9,-0.033,-0.005,0,-0.01
1985,10,-0.056,-0.004,0.001,-0.009
1985,11,0.065,-0.004,0.001,-0.009
1985,12,-0.042,-0.004,0.001,-0.009
1986,1,-0.121,-0.004,0.001,-0.009
1986,2,0.05,-0.003,0.002,-0.008
1986,3,-0.11,-0.003,0.002,-0.008
1986,4,0.056,-0.003,0.002,-0.008
1986,5,0.005,-0.002,0.003,-0.007
1986,6,-0.056,-0.002,0.003,-0.007
1986,7,0.021,-0.002,0.003,-0.007
1986,8,-0.04,-0.001,0.004,-0.006
1986,9,-0.079,-0.001,0.004,-0.006
1986,10,-0.01,-0.001,0.004,-0.006
1986,11,-0.054,-0.001,0.004,-0.006
1986,12,-0.008,0,0.005,-0.005
1987,1,0.049,0,0.005,-0.005
1987,2,-0.041,0,0.005,-0.005
1987,3,0.055,0.001,0.006,-0.004
1987,4,0.023,0.001,0.006,-0.004
1987,5,-0.053,0.001,0.006,-0.004
1987,6,-0.019,0.002,0.007,-0.003
1987,7,0,0.002,0.007,-0.003
1987,8,-0.006,0.002,0.007,-0.003
1987,9,-0.033,0.002,0.007,-0.003
1987,10,-0.068,0.003,0.008,-0.002
1987,11,-0.06,0.003,0.008,-0.002
1987,12,0.05,0.003,0.008,-0.002
1988,1,-0.091,0.004,0.009,-0.001
1988,2,-0.014,0.004,0.009,-0.001
1988,3,-0.092,0.004,0.009,-0.001
1988,4,0.062,0.005,0.01,0
1988,5,-0.026,0.005,0.01,0
1988,6,-0.029,0.005,0.01,0
1988,7,-0.064,0.005,0.01,0
1988,8,-0.043,0.006,0.011,0.001
1988,9,-0.076,0.006,0.011,0.001
1988,10,-0.062,0.006,0.011,0.001
1988,11,-0.076,0.007,0.012,0.002
1988,12,-0.069,0.007,0.012,0.002
1989,1,-0.063,0.007,0.012,0.002
1989,2,-0.072,0.008,0.013,0.003
1989,3,-0.07,0.008,0.013,0.003
1989,4,-0.093,0.008,0.013,0.003
1989,5,-0.047,0.008,0.013,0.003
1989,6,-0.029,0.009,0.014,0.004
1989,7,-0.04,0.009,0.014,0.004
1989,8,-0.006,0.009,0.014,0.004
1989,9,-0.048,0.01,0.015,0.005
1989,10,-0.062,0.01,0.015,0.005
1989,11,-0.051,0.01,0.015,0.005
1989,12,-0.106,0.011,0.016,0.006
1990,1,-0.079,0.011,0.016,0.006
1990,2,-0.05,0.011,0.017,0.005
1990,3,-0.116,0.011,0.017,0.005
1990,4,-0.099,0.012,0.018,0.006
1990,5,-0.005,0.012,0.018,0.006
1990,6,-0.032,0.012,0.018,0.006
1990,7,-0.031,0.013,0.019,0.007
1990,8,0.006,0.013,0.019,0.007
1990,9,-0.018,0.013,0.019,0.007
1990,10,-0.028,0.014,0.02,0.008
1990,11,-0.036,0.014,0.02,0.008
1990,12,-0.054,0.014,0.02,0.008
1991,1,-0.002,0.014,0.02,0.008
1991,2,-0.029,0.015,0.021,0.009
1991,3,0.077,0.015,0.021,0.009
1991,4,-0.028,0.015,0.021,0.009
1991,5,-0.026,0.016,0.022,0.01
1991,6,0.011,0.016,0.022,0.01
1991,7,0.008,0.016,0.022,0.01
1991,8,-0.012,0.017,0.023,0.011
1991,9,-0.036,0.017,0.023,0.011
1991,10,0.024,0.017,0.023,0.011
1991,11,0.004,0.017,0.023,0.011
1991,12,-0.014,0.018,0.024,0.012
1992,1,0.022,0.018,0.024,0.012
1992,2,0.05,0.018,0.024,0.012
1992,3,0.015,0.019,0.025,0.013
1992,4,-0.011,0.019,0.025,0.013
1992,5,-0.026,0.019,0.025,0.013
1992,6,0.014,0.02,0.026,0.014
1992,7,0.018,0.02,0.026,0.014
1992,8,-0.027,0.02,0.026,0.014
1992,9,-0.058,0.02,0.026,0.014
1992,10,-0.037,0.021,0.027,0.015
1992,11,-0.027,0.021,0.027,0.015
1992,12,0.044,0.021,0.027,0.015
1993,1,-0.006,0.022,0.028,0.016
1993,2,0.072,0.022,0.028,0.016
1993,7,0.027,0.023,0.029,0.017
1993,9,0.003,0.024,0.03,0.018
1993,10,-0.031,0.024,0.03,0.018
1993,11,-0.06,0.025,0.031,0.019
1993,12,0.074,0.025,0.031,0.019
1994,1,-0.098,0.025,0.031,0.019
1994,2,-0.035,0.026,0.032,0.02
1994,3,-0.015,0.026,0.032,0.02
1994,4,-0.087,0.026,0.032,0.02
1994,5,0.021,0.026,0.032,0.02
1994,6,-0.046,0.027,0.033,0.021
1994,7,-0.026,0.027,0.033,0.021
1994,8,-0.031,0.027,0.033,0.021
1994,9,0.001,0.028,0.034,0.022
1994,10,-0.018,0.028,0.034,0.022
1994,11,-0.078,0.028,0.034,0.022
1994,12,0.043,0.029,0.035,0.023
1995,1,0.008,0.029,0.035,0.023
1995,2,-0.045,0.029,0.035,0.023
1995,3,-0.003,0.029,0.035,0.023
1995,4,-0.049,0.03,0.036,0.024
1995,5,0.041,0.03,0.036,0.024
1995,6,-0.045,0.03,0.036,0.024
1995,7,-0.009,0.031,0.037,0.025
1995,8,0.044,0.031,0.037,0.025
1995,9,0.013,0.031,0.037,0.025
1995,10,-0.006,0.032,0.038,0.026
1995,11,0.054,0.032,0.038,0.026
1995,12,0.053,0.032,0.038,0.026
1996,1,0.103,0.032,0.038,0.026
1996,2,0.033,0.033,0.039,0.027
1996,3,-0.01,0.033,0.039,0.027
1996,4,0.065,0.033,0.039,0.027
1996,5,0.022,0.034,0.04,0.028
1996,6,0.012,0.034,0.04,0.028
1996,7,0.036,0.034,0.04,0.028
1996,8,0.015,0.035,0.041,0.029
1996,9,0.133,0.035,0.041,0.029
1996,10,0.088,0.035,0.041,0.029
1996,11,0.073,0.035,0.041,0.029
1996,12,0.135,0.036,0.042,0.03
1997,1,0.057,0.036,0.042,0.03
1997,2,0.04,0.036,0.042,0.03
1997,3,0.049,0.037,0.043,0.031
1997,4,0.137,0.037,0.043,0.031
1997,5,0.02,0.037,0.043,0.031
1997,6,0.064,0.038,0.044,0.032
1997,7,0.013,0.038,0.044,0.032
1997,8,0.034,0.038,0.044,0.032
1997,9,0.018,0.038,0.044,0.032
1997,10,0.037,0.039,0.045,0.033
1997,11,0.081,0.039,0.045,0.033
1997,12,0.061,0.039,0.045,0.033
1998,1,0.138,0.04,0.046,0.034
